tcpdump: verbose output suppressed, use -v or -vv for full protocol decode
listening on eno1, link-type EN10MB (Ethernet), capture size 262144 bytes
22:38:41.831625 IP 192.168.1.201.2796 > homs.15001: Flags [S], seq 19796, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:44.140904 ARP, Request who-has 192.168.1.201 tell 192.168.1.201, length 46
22:38:48.098076 IP 192.168.1.201.16894 > homs.15001: Flags [S], seq 28738, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:48.120631 IP 192.168.1.201.16894 > homs.15001: Flags [.], ack 3937951931, win 2720, length 0
22:38:51.855242 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 267618:268840, ack 1, win 2720, length 1222
22:38:51.872882 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 268840:270062, ack 1, win 2720, length 1222
22:38:51.890382 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 270062:271284, ack 1, win 2720, length 1222
22:38:51.908161 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 271284:272506, ack 1, win 2720, length 1222
22:38:51.925766 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 272506:273728, ack 1, win 2720, length 1222
22:38:51.943328 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 273728:274950, ack 1, win 2720, length 1222
22:38:51.960944 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 274950:276172, ack 1, win 2720, length 1222
22:38:51.978444 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 276172:277394, ack 1, win 2720, length 1222
22:38:51.996123 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 277394:278616, ack 1, win 2720, length 1222
22:38:52.013730 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 278616:279838, ack 1, win 2720, length 1222
22:38:52.031269 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 279838:281060, ack 1, win 2720, length 1222
22:38:52.048871 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 281060:282282, ack 1, win 2720, length 1222
22:38:52.066412 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 282282:283504, ack 1, win 2720, length 1222
22:38:52.084028 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 283504:284726, ack 1, win 2720, length 1222
22:38:52.101739 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 284726:285948, ack 1, win 2720, length 1222
22:38:52.119203 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 285948:287170, ack 1, win 2720, length 1222
22:38:52.136820 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 287170:288392, ack 1, win 2720, length 1222
22:38:52.154684 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 288392:289614, ack 1, win 2720, length 1222
22:38:52.172161 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 289614:290836, ack 1, win 2720, length 1222
22:38:52.189798 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 290836:292058, ack 1, win 2720, length 1222
22:38:52.207334 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 292058:293280, ack 1, win 2720, length 1222
22:38:52.224980 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 293280:294502, ack 1, win 2720, length 1222
22:38:52.242446 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 294502:295724, ack 1, win 2720, length 1222
22:38:52.260092 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 295724:296946, ack 1, win 2720, length 1222
22:38:52.277764 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 296946:298168, ack 1, win 2720, length 1222
22:38:52.295309 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 298168:299390, ack 1, win 2720, length 1222
22:38:52.312900 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 299390:300612, ack 1, win 2720, length 1222
22:38:52.330414 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 300612:301834, ack 1, win 2720, length 1222
22:38:52.348098 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 301834:303056, ack 1, win 2720, length 1222
22:38:52.365856 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 303056:304278, ack 1, win 2720, length 1222
22:38:52.383376 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 304278:305500, ack 1, win 2720, length 1222
22:38:52.401105 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 305500:306722, ack 1, win 2720, length 1222
22:38:52.418809 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 306722:307944, ack 1, win 2720, length 1222
22:38:52.436285 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 307944:309166, ack 1, win 2720, length 1222
22:38:52.453927 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 309166:310388, ack 1, win 2720, length 1222
22:38:52.471401 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 310388:311610, ack 1, win 2720, length 1222
22:38:52.489075 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 311610:312832, ack 1, win 2720, length 1222
22:38:52.509391 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 312832:314054, ack 1, win 2720, length 1222
22:38:52.517622 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 314054:315276, ack 1, win 2720, length 1222
22:38:52.537792 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 315276:316498, ack 1, win 2720, length 1222
22:38:52.546669 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 316498:317720, ack 1, win 2720, length 1222
22:38:52.573359 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 317720:318942, ack 1, win 2720, length 1222
22:38:52.591132 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 318942:320164, ack 1, win 2720, length 1222
22:38:52.608746 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 320164:321386, ack 1, win 2720, length 1222
22:38:52.626291 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 321386:322608, ack 1, win 2720, length 1222
22:38:52.643895 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 322608:323830, ack 1, win 2720, length 1222
22:38:52.661444 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 323830:325052, ack 1, win 2720, length 1222
22:38:52.679092 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 325052:326274, ack 1, win 2720, length 1222
22:38:52.696753 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 326274:327496, ack 1, win 2720, length 1222
22:38:52.714586 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 327496:328718, ack 1, win 2720, length 1222
22:38:52.732063 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 328718:329940, ack 1, win 2720, length 1222
22:38:52.749735 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 329940:331162, ack 1, win 2720, length 1222
22:38:52.767225 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 331162:332384, ack 1, win 2720, length 1222
22:38:52.784869 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 332384:333606, ack 1, win 2720, length 1222
22:38:52.802408 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 333606:334828, ack 1, win 2720, length 1222
22:38:52.820026 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 334828:336050, ack 1, win 2720, length 1222
22:38:52.837645 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 336050:337272, ack 1, win 2720, length 1222
22:38:52.855132 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 337272:338494, ack 1, win 2720, length 1222
22:38:52.872747 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 338494:339716, ack 1, win 2720, length 1222
22:38:52.890264 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 339716:340938, ack 1, win 2720, length 1222
22:38:52.907849 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 340938:342160, ack 1, win 2720, length 1222
22:38:52.925374 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 342160:343382, ack 1, win 2720, length 1222
22:38:52.942976 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 343382:344604, ack 1, win 2720, length 1222
22:38:52.960597 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 344604:345826, ack 1, win 2720, length 1222
22:38:52.978084 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 345826:347048, ack 1, win 2720, length 1222
22:38:52.995674 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 347048:348270, ack 1, win 2720, length 1222
22:38:53.013203 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 348270:349492, ack 1, win 2720, length 1222
22:38:53.030790 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 349492:350714, ack 1, win 2720, length 1222
22:38:53.048320 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 350714:351936, ack 1, win 2720, length 1222
22:38:53.065909 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 351936:353158, ack 1, win 2720, length 1222
22:38:53.083397 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 353158:354380, ack 1, win 2720, length 1222
22:38:53.101029 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 354380:355602, ack 1, win 2720, length 1222
22:38:53.118620 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 355602:356824, ack 1, win 2720, length 1222
22:38:53.136127 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 356824:358046, ack 1, win 2720, length 1222
22:38:53.153702 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 358046:359268, ack 1, win 2720, length 1222
22:38:53.171207 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 359268:360490, ack 1, win 2720, length 1222
22:38:53.188788 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 360490:361712, ack 1, win 2720, length 1222
22:38:53.206290 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 361712:362934, ack 1, win 2720, length 1222
22:38:53.223840 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 362934:364156, ack 1, win 2720, length 1222
22:38:53.241346 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 364156:365378, ack 1, win 2720, length 1222
22:38:53.259058 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 365378:366600, ack 1, win 2720, length 1222
22:38:53.276701 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 366600:367822, ack 1, win 2720, length 1222
22:38:53.294282 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 367822:369044, ack 1, win 2720, length 1222
22:38:53.312079 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 369044:370266, ack 1, win 2720, length 1222
22:38:53.329698 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 370266:371488, ack 1, win 2720, length 1222
22:38:53.347180 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 371488:372710, ack 1, win 2720, length 1222
22:38:53.364758 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 372710:373932, ack 1, win 2720, length 1222
22:38:53.382264 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 373932:375154, ack 1, win 2720, length 1222
22:38:53.399844 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 375154:376376, ack 1, win 2720, length 1222
22:38:53.417317 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 376376:377598, ack 1, win 2720, length 1222
22:38:53.435024 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 377598:378820, ack 1, win 2720, length 1222
22:38:53.455370 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 378820:380042, ack 1, win 2720, length 1222
22:38:53.461708 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 380042:381264, ack 1, win 2720, length 1222
22:38:53.483858 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 381264:382486, ack 1, win 2720, length 1222
22:38:53.501344 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 382486:383708, ack 1, win 2720, length 1222
22:38:53.519103 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 383708:384930, ack 1, win 2720, length 1222
22:38:53.536715 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 384930:386152, ack 1, win 2720, length 1222
22:38:53.554316 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 386152:387374, ack 1, win 2720, length 1222
22:38:53.572054 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 387374:388596, ack 1, win 2720, length 1222
22:38:53.589634 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 388596:389818, ack 1, win 2720, length 1222
22:38:53.607143 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 389818:391040, ack 1, win 2720, length 1222
22:38:53.624726 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 391040:392262, ack 1, win 2720, length 1222
22:38:53.642201 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 392262:393484, ack 1, win 2720, length 1222
22:38:53.659783 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 393484:394706, ack 1, win 2720, length 1222
22:38:53.677289 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 394706:395928, ack 1, win 2720, length 1222
22:38:53.694841 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 395928:397150, ack 1, win 2720, length 1222
22:38:53.712323 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 397150:398372, ack 1, win 2720, length 1222
22:38:53.730035 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 398372:399594, ack 1, win 2720, length 1222
22:38:53.747681 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 399594:400816, ack 1, win 2720, length 1222
22:38:53.765131 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 400816:402038, ack 1, win 2720, length 1222
22:38:53.782748 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 402038:403260, ack 1, win 2720, length 1222
22:38:53.800196 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 403260:404482, ack 1, win 2720, length 1222
22:38:53.817838 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 404482:405704, ack 1, win 2720, length 1222
22:38:53.835292 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 405704:406926, ack 1, win 2720, length 1222
22:38:53.852883 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 406926:408148, ack 1, win 2720, length 1222
22:38:53.868595 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 408148:408876, ack 1, win 2720, length 728
22:38:53.884015 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 408876:409474, ack 1, win 2720, length 598
22:38:53.904735 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 409474:410020, ack 1, win 2720, length 546
22:38:53.925730 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 410020:410566, ack 1, win 2720, length 546
22:38:53.946777 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 410566:411112, ack 1, win 2720, length 546
22:38:53.967736 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 411112:411658, ack 1, win 2720, length 546
22:38:53.988738 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 411658:412204, ack 1, win 2720, length 546
22:38:54.009734 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 412204:412750, ack 1, win 2720, length 546
22:38:54.033927 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 412750:413374, ack 1, win 2720, length 624
22:38:54.054736 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 413374:413920, ack 1, win 2720, length 546
22:38:54.075714 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 413920:414466, ack 1, win 2720, length 546
22:38:54.096769 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 414466:415012, ack 1, win 2720, length 546
22:38:54.117720 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 415012:415558, ack 1, win 2720, length 546
22:38:54.138764 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 415558:416104, ack 1, win 2720, length 546
22:38:54.159724 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 416104:416650, ack 1, win 2720, length 546
22:38:54.180734 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 416650:417196, ack 1, win 2720, length 546
22:38:54.201744 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 417196:417742, ack 1, win 2720, length 546
22:38:54.222728 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 417742:418288, ack 1, win 2720, length 546
22:38:54.243723 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 418288:418834, ack 1, win 2720, length 546
22:38:54.264739 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 418834:419380, ack 1, win 2720, length 546
22:38:54.285715 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 419380:419926, ack 1, win 2720, length 546
22:38:54.306737 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 419926:420472, ack 1, win 2720, length 546
22:38:54.327711 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 420472:421018, ack 1, win 2720, length 546
22:38:54.348763 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 421018:421564, ack 1, win 2720, length 546
22:38:54.369711 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 421564:422110, ack 1, win 2720, length 546
22:38:54.390726 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 422110:422656, ack 1, win 2720, length 546
22:38:54.411747 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 422656:423202, ack 1, win 2720, length 546
22:38:54.432721 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 423202:423748, ack 1, win 2720, length 546
22:38:54.453710 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 423748:424294, ack 1, win 2720, length 546
22:38:54.474728 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 424294:424840, ack 1, win 2720, length 546
22:38:54.495735 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 424840:425386, ack 1, win 2720, length 546
22:38:54.516721 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 425386:425932, ack 1, win 2720, length 546
22:38:54.537710 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 425932:426478, ack 1, win 2720, length 546
22:38:54.558726 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 426478:427024, ack 1, win 2720, length 546
22:38:54.579712 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 427024:427570, ack 1, win 2720, length 546
22:38:54.600721 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 427570:428116, ack 1, win 2720, length 546
22:38:54.621735 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 428116:428662, ack 1, win 2720, length 546
22:38:54.642719 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 428662:429208, ack 1, win 2720, length 546
22:38:54.663711 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 429208:429754, ack 1, win 2720, length 546
22:38:54.684718 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 429754:430300, ack 1, win 2720, length 546
22:38:54.705696 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 430300:430846, ack 1, win 2720, length 546
22:38:54.726713 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 430846:431392, ack 1, win 2720, length 546
22:38:54.747696 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 431392:431938, ack 1, win 2720, length 546
22:38:54.768766 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 431938:432484, ack 1, win 2720, length 546
22:38:54.789696 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 432484:433030, ack 1, win 2720, length 546
22:38:54.810713 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 433030:433576, ack 1, win 2720, length 546
22:38:54.831711 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 433576:434122, ack 1, win 2720, length 546
22:38:54.853572 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 434122:434668, ack 1, win 2720, length 546
22:38:54.873703 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 434668:435214, ack 1, win 2720, length 546
22:38:54.894713 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 435214:435760, ack 1, win 2720, length 546
22:38:54.920182 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 435760:436410, ack 1, win 2720, length 650
22:38:54.940709 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 436410:436956, ack 1, win 2720, length 546
22:38:54.961700 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 436956:437502, ack 1, win 2720, length 546
22:38:54.982741 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 437502:438048, ack 1, win 2720, length 546
22:38:55.003691 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 438048:438594, ack 1, win 2720, length 546
22:38:55.024701 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 438594:439140, ack 1, win 2720, length 546
22:38:55.045696 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 439140:439686, ack 1, win 2720, length 546
22:38:55.066697 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 439686:440232, ack 1, win 2720, length 546
22:38:55.087688 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 440232:440778, ack 1, win 2720, length 546
22:38:55.108722 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 440778:441324, ack 1, win 2720, length 546
22:38:55.129696 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 441324:441870, ack 1, win 2720, length 546
22:38:55.150700 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 441870:442416, ack 1, win 2720, length 546
22:38:55.171683 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 442416:442962, ack 1, win 2720, length 546
22:38:55.192699 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 442962:443508, ack 1, win 2720, length 546
22:38:55.213733 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 443508:444054, ack 1, win 2720, length 546
22:38:55.234698 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 444054:444600, ack 1, win 2720, length 546
22:38:55.255688 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 444600:445146, ack 1, win 2720, length 546
22:38:55.276733 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 445146:445692, ack 1, win 2720, length 546
22:38:55.297694 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 445692:446238, ack 1, win 2720, length 546
22:38:55.318703 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 446238:446784, ack 1, win 2720, length 546
22:38:55.339698 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 446784:447330, ack 1, win 2720, length 546
22:38:55.362493 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 447330:447902, ack 1, win 2720, length 572
22:38:55.382685 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 447902:448448, ack 1, win 2720, length 546
22:38:55.403682 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 448448:448994, ack 1, win 2720, length 546
22:38:55.424785 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 448994:449540, ack 1, win 2720, length 546
22:38:55.445692 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 449540:450086, ack 1, win 2720, length 546
22:38:55.466692 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 450086:450632, ack 1, win 2720, length 546
22:38:55.488517 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 450632:451178, ack 1, win 2720, length 546
22:38:55.508705 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 451178:451724, ack 1, win 2720, length 546
22:38:55.529695 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 451724:452270, ack 1, win 2720, length 546
22:38:55.555141 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 452270:452920, ack 1, win 2720, length 650
22:38:55.575671 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 452920:453466, ack 1, win 2720, length 546
22:38:55.596674 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 453466:454012, ack 1, win 2720, length 546
22:38:55.622232 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 454012:454558, ack 1, win 2720, length 546
22:38:55.638683 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 454558:455104, ack 1, win 2720, length 546
22:38:55.659691 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 455104:455650, ack 1, win 2720, length 546
22:38:55.680999 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 455650:456196, ack 1, win 2720, length 546
22:38:55.701687 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 456196:456742, ack 1, win 2720, length 546
22:38:55.722680 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 456742:457288, ack 1, win 2720, length 546
22:38:55.743722 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 457288:457834, ack 1, win 2720, length 546
22:38:55.764683 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 457834:458380, ack 1, win 2720, length 546
22:38:55.785701 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 458380:458926, ack 1, win 2720, length 546
22:38:55.806673 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 458926:459472, ack 1, win 2720, length 546
22:38:55.827677 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 459472:460018, ack 1, win 2720, length 546
22:38:55.848669 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 460018:460564, ack 1, win 2720, length 546
22:38:55.869685 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 460564:461110, ack 1, win 2720, length 546
22:38:55.890983 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 461110:461656, ack 1, win 2720, length 546
22:38:55.911675 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 461656:462202, ack 1, win 2720, length 546
22:38:55.932697 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 462202:462748, ack 1, win 2720, length 546
22:38:55.953676 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 462748:463294, ack 1, win 2720, length 546
22:38:55.974668 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 463294:463840, ack 1, win 2720, length 546
22:38:55.995683 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 463840:464386, ack 1, win 2720, length 546
22:38:56.016673 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 464386:464932, ack 1, win 2720, length 546
22:38:56.037674 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 464932:465478, ack 1, win 2720, length 546
22:38:56.058675 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 465478:466024, ack 1, win 2720, length 546
22:38:56.083849 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 466024:466674, ack 1, win 2720, length 650
22:38:56.104666 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 466674:467220, ack 1, win 2720, length 546
22:38:56.125664 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 467220:467766, ack 1, win 2720, length 546
22:38:56.151480 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 467766:468416, ack 1, win 2720, length 650
22:38:56.171661 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 468416:468962, ack 1, win 2720, length 546
22:38:56.192653 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 468962:469508, ack 1, win 2720, length 546
